Product,Label_Text,Allergen
Alami Minuman Bubuk,Dapat mengandung jejak Telur akibat proses produksi.,"['Telur', 'Kedelai']"
Bintang Cokelat Batangan Cokelat,Mengandung Kedelai dan Susu. Dapat mengandung jejak .,"['Kedelai', 'Susu']"
Bintang Puding Instan Cokelat,Diproduksi di fasilitas yang juga mengolah Kacang tanah.,"['Kacang tanah', 'Gluten', 'Krustasea']"
Selera Tahu Siap Saji,Mengandung Krustasea dan Gluten. Dapat mengandung jejak .,"['Krustasea', 'Gluten']"
Indo Yoghurt,Mengandung tidak ada. Dapat mengandung jejak Tree nuts dan Krustasea.,"['Tree nuts', 'Krustasea']"
Selera Biskuit,Diproduksi di fasilitas yang juga mengolah Susu dan Ikan.,"['Susu', 'Ikan', 'Telur', 'Krustasea']"
Indo Kopi Instan Cokelat,Mengandung Telur.,"['Telur', 'Kacang tanah', 'Gluten']"
Bintang Nugget Ayam Cokelat,Mengandung Susu. Periksa kandungan lain pada komposisi.,"['Susu', 'Gluten', 'Kacang tanah']"
Bintang Kerupuk,Mengandung Ikan. Dapat mengandung jejak .,['Ikan']
Santap Es Krim,Mengandung Susu.,['Susu']
Nutra Kecap,Mengandung Krustasea.,"['Krustasea', 'Tree nuts']"
Santap Kerupuk,Diproduksi menggunakan bahan yang mengandung Telur.,['Telur']
Selera Bumbu Penyedap Stroberi,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses .,['Krustasea']
Sehat Minuman Bubuk Kari,Mengandung Kedelai.,['Kedelai']
Alami Bumbu Penyedap Ayam Bawang,Mengandung tidak ada. Dapat mengandung jejak Tree nuts.,['Tree nuts']
Bintang Tepung Pancake,Diproduksi di fasilitas yang juga mengolah Gluten dan Telur.,"['Gluten', 'Telur']"
Rasa Kecap,Mengandung Kedelai. Diproduksi dalam pabrik yang memproses .,['Kedelai']
Selera Tahu Siap Saji,Mengandung Kedelai. Dapat mengandung jejak .,['Kedelai']
Makmur Mayones Cokelat,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Nutra Keripik Kari,Mengandung Kacang tanah.,"['Kacang tanah', 'Susu']"
Alami Bumbu Penyedap,Mengandung Telur dan Ikan.,"['Telur', 'Ikan']"
Selera Minuman Bubuk,Mengandung Kacang tanah dan Susu. Diproduksi dalam pabrik yang memproses .,"['Kacang tanah', 'Susu']"
Bintang Kue Tart,"Dapat mengandung jejak Krustasea, Tree nuts, dan Gluten akibat proses produksi.","['Krustasea', 'Tree nuts', 'Gluten', 'Susu', 'Kedelai']"
Prima Kue Tart Kari,Mengandung Ikan dan Kacang tanah. Periksa kandungan lain pada komposisi.,"['Ikan', 'Kacang tanah']"
Prima Minuman Bubuk,Dapat mengandung jejak tidak ada akibat proses produksi.,['Krustasea']
Selera Snack Jagung Cokelat,Mengandung Telur dan Kedelai dan diproses di fasilitas yang juga mengolah .,"['Telur', 'Kedelai']"
Selera Bolu Kukus,Mengandung Kedelai dan Susu. Periksa kandungan lain pada komposisi.,"['Kedelai', 'Susu', 'Gluten', 'Tree nuts']"
Nutra Selai Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Kedelai.,"['Kedelai', 'Telur']"
Prima Minuman Bubuk,"Mengandung Susu, Telur, dan Ikan. Diproduksi dalam pabrik yang memproses Gluten dan Kacang tanah.","['Susu', 'Telur', 'Ikan', 'Gluten', 'Kacang tanah']"
Nutra Cokelat Batangan,Mengandung Kacang tanah dan Gluten.,"['Kacang tanah', 'Gluten']"
Rasa Kue Kacang Keju,Mengandung Susu dan Gluten.,"['Susu', 'Gluten']"
Makmur Tahu Siap Saji Stroberi,"Diproduksi menggunakan bahan yang mengandung Susu, Gluten, dan Kacang tanah.","['Susu', 'Gluten', 'Kacang tanah']"
Selera Sosis,Dapat mengandung jejak Ikan akibat proses produksi.,['Ikan']
Sehat Roti Tawar,Mengandung Susu. Periksa kandungan lain pada komposisi.,"['Susu', 'Telur']"
Rasa Mi Instan Keju,Diproduksi menggunakan bahan yang mengandung Gluten dan Susu.,"['Gluten', 'Susu']"
Nutra Kerupuk,"Mengandung Telur, Kacang tanah, dan Krustasea. Dapat mengandung jejak Kedelai.","['Telur', 'Kacang tanah', 'Krustasea', 'Kedelai']"
Santap Saus Ayam Bawang,Mengandung tidak ada. Dapat mengandung jejak Kedelai dan Krustasea.,"['Kedelai', 'Krustasea']"
Rasa Kue Tart,Mengandung Krustasea dan Telur.,"['Krustasea', 'Telur', 'Susu', 'Gluten']"
Nutra Nugget Ayam,Diproduksi di fasilitas yang juga mengolah Susu.,['Susu']
Prima Mi Instan Cokelat,Mengandung Tree nuts dan Kacang tanah. Periksa kandungan lain pada komposisi.,"['Tree nuts', 'Kacang tanah']"
Sehat Selai,Diproduksi menggunakan bahan yang mengandung Ikan.,['Ikan']
Sehat Sosis,Mengandung Krustasea. Dapat mengandung jejak Telur dan Gluten.,"['Krustasea', 'Telur', 'Gluten']"
Bintang Tahu Siap Saji Cokelat,Mengandung Telur dan diproses di fasilitas yang juga mengolah .,['Telur']
Bintang Minuman Bubuk Vanila,Diproduksi di fasilitas yang juga mengolah Gluten dan Kacang tanah.,"['Gluten', 'Kacang tanah']"
Bintang Bumbu Penyedap,Dapat mengandung jejak Telur dan Gluten akibat proses produksi.,"['Telur', 'Gluten', 'Ikan']"
Makmur Biskuit Stroberi,Dapat mengandung jejak Susu dan Ikan akibat proses produksi.,"['Susu', 'Ikan']"
Indo Kopi Instan Ayam Bawang,Mengandung Kacang tanah dan Tree nuts. Diproduksi dalam pabrik yang memproses .,"['Kacang tanah', 'Tree nuts']"
Rasa Kecap Keju,Diproduksi menggunakan bahan yang mengandung Gluten dan Ikan.,"['Gluten', 'Ikan']"
Alami Sosis Vanila,Dapat mengandung jejak Kedelai akibat proses produksi.,['Kedelai']
Bintang Cokelat Batangan,Diproduksi menggunakan bahan yang mengandung Kedelai.,"['Kedelai', 'Krustasea', 'Susu']"
Indo Cokelat Batangan,Mengandung Telur. Periksa kandungan lain pada komposisi.,['Telur']
Prima Yoghurt Stroberi,"Mengandung Ikan, Tree nuts, dan Gluten. Periksa kandungan lain pada komposisi.","['Ikan', 'Tree nuts', 'Gluten', 'Susu', 'Krustasea']"
Santap Roti Burger,Diproduksi menggunakan bahan yang mengandung Susu.,"['Susu', 'Gluten', 'Ikan']"
Selera Mayones,Dapat mengandung jejak tidak ada akibat proses produksi.,['Susu']
Makmur Roti Burger,Mengandung Kedelai dan Susu. Diproduksi dalam pabrik yang memproses .,"['Kedelai', 'Susu']"
Alami Tahu Siap Saji,Mengandung Susu. Dapat mengandung jejak .,['Susu']
Nutra Biskuit Vanila,Diproduksi menggunakan bahan yang mengandung Kedelai.,['Kedelai']
Sehat Kecap Kari,"Mengandung Kacang tanah, Krustasea, dan Telur. Dapat mengandung jejak Ikan.","['Kacang tanah', 'Krustasea', 'Telur', 'Ikan']"
Prima Mayones Ayam Bawang,Mengandung Telur dan Ikan. Diproduksi dalam pabrik yang memproses .,"['Telur', 'Ikan']"
Bintang Kue Kacang Keju,Mengandung Ikan dan diproses di fasilitas yang juga mengolah Tree nuts.,"['Ikan', 'Tree nuts']"
Selera Yoghurt Keju,Mengandung Kedelai dan Telur. Diproduksi dalam pabrik yang memproses .,"['Kedelai', 'Telur']"
Makmur Yoghurt,Dapat mengandung jejak Telur akibat proses produksi.,"['Telur', 'Tree nuts', 'Ikan']"
Indo Minuman Bubuk Vanila,Diproduksi di fasilitas yang juga mengolah Susu dan Tree nuts.,"['Susu', 'Tree nuts', 'Krustasea']"
Nutra Mayones,Diproduksi di fasilitas yang juga mengolah Kedelai.,"['Kedelai', 'Telur', 'Kacang tanah']"
Makmur Susu Kental Manis,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,['Kacang tanah']
Makmur Kopi Instan,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah Tree nuts dan Gluten.,"['Kedelai', 'Tree nuts', 'Gluten']"
Rasa Kue Kacang,Diproduksi di fasilitas yang juga mengolah Kacang tanah.,"['Kacang tanah', 'Gluten', 'Kedelai']"
Nutra Minuman Bubuk,Dapat mengandung jejak Ikan akibat proses produksi.,"['Ikan', 'Susu']"
Rasa Snack,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses .,['Krustasea']
Rasa Selai,Dapat mengandung jejak Ikan akibat proses produksi.,['Ikan']
Bintang Kerupuk Stroberi,Mengandung Ikan dan Kedelai. Periksa kandungan lain pada komposisi.,"['Ikan', 'Kedelai', 'Krustasea', 'Susu']"
Alami Es Krim,Mengandung Gluten. Periksa kandungan lain pada komposisi.,['Gluten']
Bintang Mi Instan Stroberi,Diproduksi menggunakan bahan yang mengandung Kedelai.,"['Kedelai', 'Susu']"
Rasa Cokelat Batangan Ayam Bawang,Dapat mengandung jejak Kedelai akibat proses produksi.,['Kedelai']
Santap Bumbu Penyedap Keju,Dapat mengandung jejak Susu akibat proses produksi.,['Susu']
Selera Puding Instan,Dapat mengandung jejak Kedelai dan Gluten akibat proses produksi.,"['Kedelai', 'Gluten']"
Nutra Cokelat Batangan,Mengandung Kacang tanah.,"['Kacang tanah', 'Tree nuts']"
Bintang Bolu Kukus Stroberi,Mengandung tidak ada. Dapat mengandung jejak Tree nuts.,['Tree nuts']
Nutra Bumbu Penyedap,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Prima Yoghurt Ayam Bawang,Diproduksi menggunakan bahan yang mengandung Telur.,"['Telur', 'Gluten', 'Kedelai']"
Sehat Kecap,Mengandung Kedelai. Dapat mengandung jejak .,['Kedelai']
Prima Biskuit Vanila,Mengandung Tree nuts dan Kacang tanah dan diproses di fasilitas yang juga mengolah .,"['Tree nuts', 'Kacang tanah']"
Rasa Sosis Vanila,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Indo Roti Burger,"Mengandung Gluten, Tree nuts, dan Susu dan diproses di fasilitas yang juga mengolah Kacang tanah.","['Gluten', 'Tree nuts', 'Susu', 'Kacang tanah']"
Indo Kerupuk Ayam Bawang,Mengandung tidak ada. Dapat mengandung jejak Tree nuts dan Kedelai.,"['Tree nuts', 'Kedelai']"
Makmur Nugget Ayam Vanila,Mengandung Kedelai. Diproduksi dalam pabrik yang memproses .,['Kedelai']
Bintang Puding Instan,Mengandung Ikan.,['Ikan']
Selera Snack,"Mengandung Gluten, Ikan, dan Telur. Diproduksi dalam pabrik yang memproses .","['Gluten', 'Ikan', 'Telur']"
Prima Kue Kacang Keju,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses Kedelai.,"['Krustasea', 'Kedelai']"
Santap Roti Burger,Diproduksi menggunakan bahan yang mengandung Ikan.,"['Ikan', 'Kedelai', 'Susu']"
Sehat Kue Tart,"Mengandung Telur, Ikan, dan Susu. Periksa kandungan lain pada komposisi.","['Telur', 'Ikan', 'Susu']"
Indo Minuman Bubuk Stroberi,Mengandung Gluten dan diproses di fasilitas yang juga mengolah .,['Gluten']
Rasa Cokelat Batangan Kari,Diproduksi menggunakan bahan yang mengandung Susu.,"['Susu', 'Ikan', 'Krustasea']"
Nutra Minuman Bubuk,Diproduksi menggunakan bahan yang mengandung Tree nuts dan Krustasea.,"['Tree nuts', 'Krustasea', 'Gluten', 'Telur']"
Indo Kue Tart,Mengandung Susu. Periksa kandungan lain pada komposisi.,['Susu']
Nutra Mayones Cokelat,Diproduksi di fasilitas yang juga mengolah Ikan.,['Ikan']
Nutra Snack Jagung,Mengandung Kacang tanah. Diproduksi dalam pabrik yang memproses Gluten dan Tree nuts.,"['Kacang tanah', 'Gluten', 'Tree nuts']"
Prima Snack Jagung,Dapat mengandung jejak Kacang tanah dan Tree nuts akibat proses produksi.,"['Kacang tanah', 'Tree nuts', 'Krustasea']"
Bintang Yoghurt Keju,Dapat mengandung jejak Kacang tanah dan Tree nuts akibat proses produksi.,"['Kacang tanah', 'Tree nuts']"
Bintang Biskuit,"Diproduksi menggunakan bahan yang mengandung Susu, Gluten, dan Kacang tanah.","['Susu', 'Gluten', 'Kacang tanah', 'Telur', 'Kedelai']"
Makmur Kecap Keju,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,"['Kacang tanah', 'Tree nuts', 'Krustasea']"
Makmur Kecap Stroberi,Diproduksi menggunakan bahan yang mengandung Telur.,['Telur']
Indo Snack Jagung,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah .,['Krustasea']
Sehat Minuman Bubuk,Mengandung Kedelai. Dapat mengandung jejak .,['Kedelai']
Alami Cokelat Batangan,"Mengandung Susu, Ikan, dan Kacang tanah. Diproduksi dalam pabrik yang memproses .","['Susu', 'Ikan', 'Kacang tanah']"
Bintang Biskuit Stroberi,Mengandung Kedelai. Dapat mengandung jejak Ikan.,"['Kedelai', 'Ikan']"
Santap Kerupuk,Mengandung Gluten. Periksa kandungan lain pada komposisi.,"['Gluten', 'Krustasea']"
Nutra Minuman Bubuk,"Mengandung Tree nuts, Susu, dan Kedelai.","['Tree nuts', 'Susu', 'Kedelai']"
Makmur Bumbu Penyedap,"Mengandung Ikan, Gluten, dan Susu. Periksa kandungan lain pada komposisi.","['Ikan', 'Gluten', 'Susu']"
Indo Susu Kental Manis,Mengandung Susu dan diproses di fasilitas yang juga mengolah .,['Susu']
Alami Biskuit,Dapat mengandung jejak tidak ada akibat proses produksi.,['Kacang tanah']
Makmur Snack,"Dapat mengandung jejak Gluten, Susu, dan Kacang tanah akibat proses produksi.","['Gluten', 'Susu', 'Kacang tanah']"
Rasa Saus,Mengandung Kacang tanah dan Gluten. Diproduksi dalam pabrik yang memproses Ikan dan Tree nuts.,"['Kacang tanah', 'Gluten', 'Ikan', 'Tree nuts']"
Rasa Mi Instan Cokelat,Mengandung Kacang tanah dan Kedelai. Diproduksi dalam pabrik yang memproses .,"['Kacang tanah', 'Kedelai']"
Sehat Roti Tawar,Diproduksi menggunakan bahan yang mengandung Gluten.,"['Gluten', 'Susu', 'Ikan']"
Rasa Kue Kacang,Mengandung Susu. Periksa kandungan lain pada komposisi.,['Susu']
Sehat Kopi Instan,Mengandung Gluten dan Kacang tanah. Diproduksi dalam pabrik yang memproses Tree nuts dan Susu.,"['Gluten', 'Kacang tanah', 'Tree nuts', 'Susu']"
Prima Tahu Siap Saji Keju,Diproduksi menggunakan bahan yang mengandung Susu dan Gluten.,"['Susu', 'Gluten']"
Makmur Minuman Bubuk,Dapat mengandung jejak tidak ada akibat proses produksi.,['Kacang tanah']
Alami Biskuit,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah Ikan.,"['Krustasea', 'Ikan']"
Rasa Kue Kacang,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Selera Mayones,"Mengandung Kacang tanah, Krustasea, dan Ikan.","['Kacang tanah', 'Krustasea', 'Ikan']"
Sehat Kecap,Mengandung tidak ada. Dapat mengandung jejak Kedelai.,['Kedelai']
Selera Kopi Instan,Mengandung Ikan. Dapat mengandung jejak .,['Ikan']
Alami Tepung Pancake,Diproduksi menggunakan bahan yang mengandung Ikan.,['Ikan']
Sehat Minuman Bubuk Keju,Diproduksi menggunakan bahan yang mengandung Krustasea.,"['Krustasea', 'Telur']"
Bintang Minuman Bubuk Stroberi,Mengandung Tree nuts dan Kedelai.,"['Tree nuts', 'Kedelai']"
Nutra Mayones,"Mengandung Kedelai, Gluten, dan Tree nuts. Diproduksi dalam pabrik yang memproses .","['Kedelai', 'Gluten', 'Tree nuts']"
Indo Kopi Instan,Mengandung Ikan dan Telur.,"['Ikan', 'Telur', 'Kacang tanah', 'Krustasea']"
Nutra Minuman Bubuk,Diproduksi di fasilitas yang juga mengolah Gluten.,['Gluten']
Indo Nugget Ayam,Diproduksi di fasilitas yang juga mengolah Telur dan Krustasea.,"['Telur', 'Krustasea']"
Prima Bumbu Penyedap Keju,Diproduksi menggunakan bahan yang mengandung Kacang tanah.,['Kacang tanah']
Prima Tahu Siap Saji Keju,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,"['Kacang tanah', 'Ikan']"
Alami Bumbu Penyedap Stroberi,Mengandung Susu dan Kedelai. Periksa kandungan lain pada komposisi.,"['Susu', 'Kedelai', 'Gluten']"
Indo Tepung Pancake,Mengandung Gluten dan Tree nuts dan diproses di fasilitas yang juga mengolah Susu.,"['Gluten', 'Tree nuts', 'Susu']"
Makmur Puding Instan,Dapat mengandung jejak Tree nuts akibat proses produksi.,['Tree nuts']
Indo Roti Burger,"Dapat mengandung jejak Gluten, Telur, dan Tree nuts akibat proses produksi.","['Gluten', 'Telur', 'Tree nuts']"
Bintang Tahu Siap Saji,Mengandung Kedelai.,['Kedelai']
Nutra Mayones Cokelat,Diproduksi di fasilitas yang juga mengolah Kacang tanah.,['Kacang tanah']
Prima Tahu Siap Saji Cokelat,Mengandung Telur dan Ikan. Diproduksi dalam pabrik yang memproses Gluten.,"['Telur', 'Ikan', 'Gluten']"
Makmur Snack Jagung,Diproduksi di fasilitas yang juga mengolah Krustasea.,['Krustasea']
Makmur Susu Kental Manis,"Dapat mengandung jejak Kacang tanah, Kedelai, dan Telur akibat proses produksi.","['Kacang tanah', 'Kedelai', 'Telur']"
Selera Puding Instan,"Mengandung Tree nuts, Kacang tanah, dan Susu. Dapat mengandung jejak .","['Tree nuts', 'Kacang tanah', 'Susu']"
Indo Cokelat Batangan,Diproduksi di fasilitas yang juga mengolah Kacang tanah dan Susu.,"['Kacang tanah', 'Susu', 'Ikan', 'Tree nuts']"
Santap Puding Instan,Mengandung Ikan dan Kedelai.,"['Ikan', 'Kedelai']"
Bintang Kopi Instan,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Tree nuts', 'Ikan']"
Prima Puding Instan,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Kacang tanah', 'Kedelai']"
Nutra Biskuit,Mengandung Telur dan Kedelai. Dapat mengandung jejak Krustasea.,"['Telur', 'Kedelai', 'Krustasea']"
Prima Kopi Instan Ayam Bawang,"Mengandung Telur, Kedelai, dan Gluten. Diproduksi dalam pabrik yang memproses .","['Telur', 'Kedelai', 'Gluten']"
Makmur Mi Instan,Diproduksi menggunakan bahan yang mengandung Tree nuts.,"['Tree nuts', 'Susu', 'Kedelai']"
Alami Bumbu Penyedap Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Ikan.,['Ikan']
Makmur Roti Burger Kari,"Dapat mengandung jejak Kacang tanah, Krustasea, dan Gluten akibat proses produksi.","['Kacang tanah', 'Krustasea', 'Gluten']"
Selera Tahu Siap Saji,Dapat mengandung jejak Susu akibat proses produksi.,"['Susu', 'Telur']"
Makmur Snack,Dapat mengandung jejak Kacang tanah akibat proses produksi.,"['Kacang tanah', 'Ikan']"
Bintang Puding Instan Keju,Diproduksi di fasilitas yang juga mengolah Kacang tanah.,['Kacang tanah']
Rasa Snack,Mengandung Ikan.,['Ikan']
Santap Mayones,Mengandung Krustasea dan Telur.,"['Krustasea', 'Telur', 'Gluten']"
Nutra Snack,Diproduksi menggunakan bahan yang mengandung Tree nuts.,"['Tree nuts', 'Telur']"
Nutra Minuman Bubuk,Dapat mengandung jejak Telur akibat proses produksi.,['Telur']
Rasa Tepung Pancake Ayam Bawang,Mengandung Susu dan Krustasea. Dapat mengandung jejak .,"['Susu', 'Krustasea']"
Santap Kecap Vanila,Dapat mengandung jejak Gluten dan Susu akibat proses produksi.,"['Gluten', 'Susu', 'Ikan']"
Prima Bolu Kukus Cokelat,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Kacang tanah', 'Tree nuts']"
Santap Kopi Instan Keju,"Mengandung Ikan, Kacang tanah, dan Kedelai. Periksa kandungan lain pada komposisi.","['Ikan', 'Kacang tanah', 'Kedelai']"
Makmur Bolu Kukus,Mengandung Gluten dan Kedelai.,"['Gluten', 'Kedelai']"
Alami Kecap Cokelat,Mengandung Gluten dan diproses di fasilitas yang juga mengolah .,['Gluten']
Bintang Snack Cokelat,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah .,['Kacang tanah']
Makmur Es Krim,Dapat mengandung jejak Tree nuts akibat proses produksi.,['Tree nuts']
Rasa Kue Kacang,Mengandung Ikan. Periksa kandungan lain pada komposisi.,['Ikan']
Prima Kecap Stroberi,Dapat mengandung jejak Telur dan Susu akibat proses produksi.,"['Telur', 'Susu']"
Santap Snack Kari,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah Kacang tanah dan Telur.,"['Kedelai', 'Kacang tanah', 'Telur']"
Bintang Mayones,Mengandung Tree nuts.,['Tree nuts']
Selera Susu Kental Manis,Mengandung Kedelai. Dapat mengandung jejak Susu dan Tree nuts.,"['Kedelai', 'Susu', 'Tree nuts']"
Indo Roti Burger Kari,Mengandung Kacang tanah.,"['Kacang tanah', 'Krustasea', 'Kedelai']"
Makmur Cokelat Batangan Vanila,Mengandung Kedelai.,['Kedelai']
Sehat Kecap,Mengandung Kedelai.,['Kedelai']
Nutra Saus Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Tree nuts.,"['Tree nuts', 'Kedelai']"
Santap Kerupuk,Mengandung Ikan dan Gluten dan diproses di fasilitas yang juga mengolah .,"['Ikan', 'Gluten']"
Selera Yoghurt,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah Gluten dan Krustasea.,"['Kedelai', 'Gluten', 'Krustasea']"
Makmur Snack Jagung,Mengandung Krustasea dan Telur dan diproses di fasilitas yang juga mengolah .,"['Krustasea', 'Telur']"
Indo Biskuit Vanila,Mengandung Susu.,['Susu']
Santap Mayones,Mengandung Gluten dan diproses di fasilitas yang juga mengolah Telur dan Kedelai.,"['Gluten', 'Telur', 'Kedelai']"
Rasa Cokelat Batangan,Dapat mengandung jejak tidak ada akibat proses produksi.,['Telur']
Rasa Saus Keju,Mengandung Gluten. Periksa kandungan lain pada komposisi.,['Gluten']
Prima Tahu Siap Saji,Mengandung Tree nuts dan Krustasea. Diproduksi dalam pabrik yang memproses Kacang tanah.,"['Tree nuts', 'Krustasea', 'Kacang tanah']"
Makmur Tahu Siap Saji,Mengandung Kacang tanah.,['Kacang tanah']
Nutra Saus,Dapat mengandung jejak tidak ada akibat proses produksi.,['Tree nuts']
Nutra Es Krim,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Kacang tanah', 'Susu']"
Alami Biskuit Ayam Bawang,"Mengandung Ikan, Kedelai, dan Telur. Diproduksi dalam pabrik yang memproses .","['Ikan', 'Kedelai', 'Telur']"
Bintang Snack,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Sehat Biskuit,"Mengandung Susu, Kacang tanah, dan Gluten. Dapat mengandung jejak .","['Susu', 'Kacang tanah', 'Gluten']"
Makmur Cokelat Batangan Cokelat,"Mengandung Kedelai, Telur, dan Tree nuts. Diproduksi dalam pabrik yang memproses Gluten dan Ikan.","['Kedelai', 'Telur', 'Tree nuts', 'Gluten', 'Ikan']"
Prima Sosis,Dapat mengandung jejak Ikan akibat proses produksi.,['Ikan']
Makmur Mi Instan Stroberi,Mengandung Susu dan Gluten dan diproses di fasilitas yang juga mengolah .,"['Susu', 'Gluten']"
Prima Kerupuk,Mengandung Kacang tanah dan Tree nuts dan diproses di fasilitas yang juga mengolah Susu.,"['Kacang tanah', 'Tree nuts', 'Susu']"
Santap Sereal,Mengandung Krustasea dan Kacang tanah. Periksa kandungan lain pada komposisi.,"['Krustasea', 'Kacang tanah', 'Tree nuts', 'Kedelai']"
